Timestamp,t [ms],Mode,Launch_Time [s],Fill_Time [s],P_o [Bar],P_i [Bar]
16:36:21.0006,8699178.0,FILL,STANDBY,768,20.63,21.78
16:36:21.0145,8699278.0,FILL,STANDBY,768,22.24,22.24
16:36:21.0283,8699378.0,FILL,STANDBY,768,20.63,21.09
16:36:21.0421,8699478.0,FILL,STANDBY,768,24.08,21.78
16:36:21.0421,8699578.0,FILL,STANDBY,769,23.39,20.63
16:36:21.0564,8699678.0,FILL,STANDBY,769,19.48,21.78
16:36:21.0723,8699778.0,FILL,STANDBY,769,22.24,21.78
16:36:21.0860,8699878.0,FILL,STANDBY,769,20.63,21.78
16:36:22.0000,8699978.0,FILL,STANDBY,769,22.93,21.78
16:36:22.0000,8700078.0,FILL,STANDBY,769,21.09,22.24
16:36:22.0166,8700178.0,FILL,STANDBY,769,22.24,22.24
16:36:22.0307,8700278.0,FILL,STANDBY,769,21.78,21.09
16:36:22.0450,8700378.0,FILL,STANDBY,769,21.09,21.09
16:36:22.0610,8700478.0,FILL,STANDBY,769,22.24,22.24
16:36:22.0611,8700578.0,FILL,STANDBY,770,21.78,21.78
16:36:22.0756,8700678.0,FILL,STANDBY,770,22.24,22.24
16:36:22.0896,8700778.0,FILL,STANDBY,770,22.24,21.09
16:36:23.0042,8700878.0,FILL,STANDBY,770,22.24,22.24
16:36:23.0211,8700978.0,FILL,STANDBY,770,22.24,22.93
16:36:23.0212,8701078.0,FILL,STANDBY,770,20.63,21.78
16:36:23.0352,8701178.0,FILL,STANDBY,770,21.78,21.78
16:36:23.0498,8701278.0,FILL,STANDBY,770,21.78,21.09
16:36:23.0638,8701378.0,FILL,STANDBY,770,23.39,20.63
16:36:23.0776,8701478.0,FILL,STANDBY,770,21.78,21.78
16:36:23.0777,8701578.0,FILL,STANDBY,771,22.93,21.78
16:36:23.0941,8701678.0,FILL,STANDBY,771,22.24,22.24
16:36:24.0087,8701778.0,FILL,STANDBY,771,21.78,22.93
16:36:24.0227,8701878.0,FILL,STANDBY,771,21.78,22.24
16:36:24.0395,8701978.0,FILL,STANDBY,771,22.24,22.24
16:36:24.0395,8702078.0,FILL,STANDBY,771,21.09,21.09
16:36:24.0538,8702178.0,FILL,STANDBY,771,22.24,22.24
16:36:24.0678,8702278.0,FILL,STANDBY,771,22.93,22.93
16:36:24.0820,8702378.0,FILL,STANDBY,771,21.09,21.09
16:36:24.0961,8702478.0,FILL,STANDBY,771,22.24,22.24
16:36:24.0961,8702578.0,FILL,STANDBY,772,21.09,21.78
16:36:25.0107,8702678.0,FILL,STANDBY,772,22.24,21.09
16:36:25.0248,8702778.0,FILL,STANDBY,772,22.24,21.09
16:36:25.0387,8702878.0,FILL,STANDBY,772,22.24,21.09
16:36:25.0548,8702978.0,FILL,STANDBY,772,23.39,22.24
16:36:25.0549,8703078.0,FILL,STANDBY,772,22.24,20.63
16:36:25.0689,8703178.0,FILL,STANDBY,772,21.09,22.93
16:36:25.0831,8703278.0,FILL,STANDBY,772,21.09,20.63
16:36:25.0971,8703378.0,FILL,STANDBY,772,22.24,20.63
16:36:26.0112,8703478.0,FILL,STANDBY,772,21.78,22.24
16:36:26.0113,8703578.0,FILL,STANDBY,773,21.78,23.39
16:36:26.0276,8703678.0,FILL,STANDBY,773,21.09,22.24
16:36:26.0416,8703778.0,FILL,STANDBY,773,22.24,21.09
16:36:26.0559,8703878.0,FILL,STANDBY,773,21.78,21.78
16:36:26.0728,8703978.0,FILL,STANDBY,773,21.09,21.09
16:36:26.0729,8704078.0,FILL,STANDBY,773,21.78,21.78
16:36:26.0869,8704178.0,FILL,STANDBY,773,22.24,22.24
16:36:27.0009,8704278.0,FILL,STANDBY,773,21.78,21.09
16:36:27.0152,8704378.0,FILL,STANDBY,773,21.78,22.24
16:36:27.0292,8704478.0,FILL,STANDBY,773,22.24,20.63
16:36:27.0292,8704578.0,FILL,STANDBY,774,22.93,20.63
16:36:27.0439,8704678.0,FILL,STANDBY,774,22.24,21.09
16:36:27.0584,8704778.0,FILL,STANDBY,774,21.78,21.78
16:36:27.0742,8704878.0,FILL,STANDBY,774,21.09,21.09
16:36:27.0895,8704978.0,FILL,STANDBY,774,20.63,20.63
16:36:27.0895,8705078.0,FILL,STANDBY,774,19.94,21.78
16:36:28.0045,8705178.0,FILL,STANDBY,774,22.93,21.78
16:36:28.0195,8705278.0,FILL,STANDBY,774,20.63,22.24
16:36:28.0341,8705378.0,FILL,STANDBY,774,19.94,22.24
16:36:28.0507,8705478.0,FILL,STANDBY,774,21.78,20.63
16:36:28.0508,8705578.0,FILL,STANDBY,775,22.24,21.78
16:36:28.0655,8705678.0,FILL,STANDBY,775,21.09,21.09
16:36:28.0797,8705778.0,FILL,STANDBY,775,22.93,22.93
16:36:28.0937,8705878.0,FILL,STANDBY,775,22.24,22.24
16:36:29.0080,8705978.0,FILL,STANDBY,775,21.09,22.24
16:36:29.0081,8706078.0,FILL,STANDBY,775,21.78,21.78
16:36:29.0222,8706178.0,FILL,STANDBY,775,21.78,22.24
16:36:29.0364,8706278.0,FILL,STANDBY,775,20.63,21.09
16:36:29.0505,8706378.0,FILL,STANDBY,775,21.09,21.78
16:36:29.0647,8706478.0,FILL,STANDBY,775,22.24,22.24
16:36:29.0647,8706578.0,FILL,STANDBY,776,21.09,21.78
16:36:29.0793,8706678.0,FILL,STANDBY,776,21.78,20.63
16:36:29.0935,8706778.0,FILL,STANDBY,776,21.78,22.24
16:36:30.0079,8706878.0,FILL,STANDBY,776,21.09,20.63
16:36:30.0223,8706978.0,FILL,STANDBY,776,20.63,21.09
16:36:30.0224,8707078.0,FILL,STANDBY,776,21.78,21.09
16:36:30.0366,8707178.0,FILL,STANDBY,776,22.93,22.24
16:36:30.0507,8707278.0,FILL,STANDBY,776,22.24,21.09
16:36:30.0648,8707378.0,FILL,STANDBY,776,22.24,22.24
16:36:30.0789,8707478.0,FILL,STANDBY,776,19.94,19.94
16:36:30.0789,8707578.0,FILL,STANDBY,777,21.78,21.78
16:36:30.0953,8707678.0,FILL,STANDBY,777,20.63,20.63
16:36:31.0096,8707778.0,FILL,STANDBY,777,21.78,22.24
16:36:31.0236,8707878.0,FILL,STANDBY,777,22.24,22.24
16:36:31.0398,8707978.0,FILL,STANDBY,777,19.94,22.93
16:36:31.0399,8708078.0,FILL,STANDBY,777,21.09,21.78
16:36:31.0541,8708178.0,FILL,STANDBY,777,22.24,19.94
16:36:31.0681,8708278.0,FILL,STANDBY,777,20.63,21.78
16:36:31.0822,8708378.0,FILL,STANDBY,777,21.09,22.24
16:36:31.0962,8708478.0,FILL,STANDBY,777,21.78,22.93
16:36:31.0963,8708578.0,FILL,STANDBY,778,20.63,22.24
16:36:32.0109,8708678.0,FILL,STANDBY,778,21.78,21.09
16:36:32.0249,8708778.0,FILL,STANDBY,778,21.78,22.24
16:36:32.0390,8708878.0,FILL,STANDBY,778,22.24,22.93
16:36:32.0552,8708978.0,FILL,STANDBY,778,21.09,21.09
16:36:32.0552,8709078.0,FILL,STANDBY,778,22.93,19.94
16:36:32.0694,8709178.0,FILL,STANDBY,778,19.48,19.48
16:36:32.0834,8709278.0,FILL,STANDBY,778,19.48,19.48
16:36:32.0998,8709378.0,FILL,STANDBY,778,20.63,20.63
16:36:33.0140,8709478.0,FILL,STANDBY,778,22.24,20.63
16:36:33.0141,8709578.0,FILL,STANDBY,779,22.93,20.63
16:36:33.0284,8709678.0,FILL,STANDBY,779,21.09,22.24
16:36:33.0427,8709778.0,FILL,STANDBY,779,21.09,22.24
16:36:33.0570,8709878.0,FILL,STANDBY,779,19.94,20.63
16:36:33.0731,8709978.0,FILL,STANDBY,779,21.09,19.94
16:36:33.0732,8710078.0,FILL,STANDBY,779,21.78,21.09
16:36:33.0872,8710178.0,FILL,STANDBY,779,22.24,21.78
16:36:34.0010,8710278.0,FILL,STANDBY,779,21.09,21.78
16:36:34.0173,8710378.0,FILL,STANDBY,779,22.24,22.93
16:36:34.0311,8710478.0,FILL,STANDBY,779,22.24,21.09
16:36:34.0311,8710578.0,FILL,STANDBY,780,21.09,21.09
16:36:34.0458,8710678.0,FILL,STANDBY,780,21.09,20.63
16:36:34.0597,8710778.0,FILL,STANDBY,780,21.78,21.09
16:36:34.0734,8710878.0,FILL,STANDBY,780,21.09,21.09
16:36:34.0895,8710978.0,FILL,STANDBY,780,22.24,22.24
16:36:34.0895,8711078.0,FILL,STANDBY,780,22.24,22.24
16:36:35.0033,8711178.0,FILL,STANDBY,780,21.78,21.78
16:36:35.0172,8711278.0,FILL,STANDBY,780,19.94,20.63
16:36:35.0311,8711378.0,FILL,STANDBY,780,21.09,22.93
16:36:35.0471,8711478.0,FILL,STANDBY,780,21.78,22.93
16:36:35.0471,8711578.0,FILL,STANDBY,781,21.09,21.09
16:36:35.0615,8711678.0,FILL,STANDBY,781,22.24,19.94
16:36:35.0754,8711778.0,FILL,STANDBY,781,21.78,21.78
16:36:35.0894,8711878.0,FILL,STANDBY,781,20.63,21.78
16:36:36.0059,8711978.0,FILL,STANDBY,781,21.09,21.09
16:36:36.0060,8712078.0,FILL,STANDBY,781,21.78,22.93
16:36:36.0199,8712178.0,FILL,STANDBY,781,21.78,20.63
16:36:36.0340,8712278.0,FILL,STANDBY,781,19.94,22.24
16:36:36.0481,8712378.0,FILL,STANDBY,781,21.09,22.24
16:36:36.0621,8712478.0,FILL,STANDBY,781,21.78,21.78
16:36:36.0622,8712578.0,FILL,STANDBY,782,19.94,21.78
16:36:36.0766,8712678.0,FILL,STANDBY,782,21.78,21.78
16:36:36.0906,8712778.0,FILL,STANDBY,782,21.78,21.78
16:36:37.0046,8712878.0,FILL,STANDBY,782,23.39,23.39
16:36:37.0189,8712978.0,FILL,STANDBY,782,22.93,19.48
16:36:37.0189,8713078.0,FILL,STANDBY,782,21.78,21.78
16:36:37.0329,8713178.0,FILL,STANDBY,782,21.09,21.09
16:36:37.0469,8713278.0,FILL,STANDBY,782,21.78,22.24
16:36:37.0636,8713378.0,FILL,STANDBY,782,21.78,22.24
16:36:37.0776,8713478.0,FILL,STANDBY,782,20.63,21.78
16:36:37.0776,8713578.0,FILL,STANDBY,783,22.24,21.78
16:36:37.0919,8713678.0,FILL,STANDBY,783,20.63,22.93
16:36:38.0059,8713778.0,FILL,STANDBY,783,21.78,21.78
16:36:38.0200,8713878.0,FILL,STANDBY,783,22.24,22.24
16:36:38.0365,8713978.0,FILL,STANDBY,783,21.78,20.63
16:36:38.0365,8714078.0,FILL,STANDBY,783,22.93,22.24
16:36:38.0509,8714178.0,FILL,STANDBY,783,22.24,21.09
16:36:38.0649,8714278.0,FILL,STANDBY,783,21.09,22.24
16:36:38.0788,8714378.0,FILL,STANDBY,783,21.78,21.78
16:36:38.0931,8714478.0,FILL,STANDBY,783,21.09,21.09
16:36:38.0931,8714578.0,FILL,STANDBY,784,19.48,19.48
16:36:39.0099,8714678.0,FILL,STANDBY,784,22.24,20.63
16:36:39.0238,8714778.0,FILL,STANDBY,784,21.09,21.09
16:36:39.0380,8714878.0,FILL,STANDBY,784,21.78,21.09
16:36:39.0547,8714978.0,FILL,STANDBY,784,22.24,22.24
16:36:39.0547,8715078.0,FILL,STANDBY,784,21.78,21.78
16:36:39.0687,8715178.0,FILL,STANDBY,784,20.63,21.78
16:36:39.0823,8715278.0,FILL,STANDBY,784,21.78,21.09
16:36:39.0960,8715378.0,FILL,STANDBY,784,20.63,22.24
16:36:40.0098,8715478.0,FILL,STANDBY,784,22.93,21.78
16:36:40.0098,8715578.0,FILL,STANDBY,785,21.78,21.09
16:36:40.0238,8715678.0,FILL,STANDBY,785,21.78,21.09
16:36:40.0375,8715778.0,FILL,STANDBY,785,21.09,20.63
16:36:40.0513,8715878.0,FILL,STANDBY,785,21.09,22.24
16:36:40.0675,8715978.0,FILL,STANDBY,785,21.78,21.09
16:36:40.0675,8716078.0,FILL,STANDBY,785,21.78,19.94
16:36:40.0811,8716178.0,FILL,STANDBY,785,21.78,21.78
16:36:40.0950,8716278.0,FILL,STANDBY,785,21.78,21.78
16:36:41.0087,8716378.0,FILL,STANDBY,785,20.63,20.63
16:36:41.0252,8716478.0,FILL,STANDBY,785,19.94,21.78
16:36:41.0253,8716578.0,FILL,STANDBY,786,20.63,22.24
16:36:41.0391,8716678.0,FILL,STANDBY,786,21.09,22.93
16:36:41.0527,8716778.0,FILL,STANDBY,786,22.24,20.63
16:36:41.0663,8716878.0,FILL,STANDBY,786,21.78,21.09
16:36:41.0823,8716978.0,FILL,STANDBY,786,21.78,21.78
16:36:41.0824,8717078.0,FILL,STANDBY,786,19.94,21.78
16:36:41.0960,8717178.0,FILL,STANDBY,786,22.24,21.09
16:36:42.0097,8717278.0,FILL,STANDBY,786,21.78,22.24
16:36:42.0232,8717378.0,FILL,STANDBY,786,22.24,22.93
16:36:42.0392,8717478.0,FILL,STANDBY,786,22.24,21.09
16:36:42.0392,8717578.0,FILL,STANDBY,787,20.63,21.78
16:36:42.0534,8717678.0,FILL,STANDBY,787,21.78,20.63
16:36:42.0670,8717778.0,FILL,STANDBY,787,21.09,21.09
16:36:42.0807,8717878.0,FILL,STANDBY,787,21.78,21.78
16:36:42.0965,8717978.0,FILL,STANDBY,787,20.63,20.63
16:36:42.0966,8718078.0,FILL,STANDBY,787,21.09,21.09
16:36:43.0102,8718178.0,FILL,STANDBY,787,22.24,22.24
16:36:43.0238,8718278.0,FILL,STANDBY,787,21.09,22.24
16:36:43.0375,8718378.0,FILL,STANDBY,787,21.09,22.24
16:36:43.0517,8718478.0,FILL,STANDBY,787,21.78,22.24
16:36:43.0517,8718578.0,FILL,STANDBY,788,20.63,22.24
16:36:43.0678,8718678.0,FILL,STANDBY,788,22.24,21.09
16:36:43.0814,8718778.0,FILL,STANDBY,788,20.63,21.09
16:36:43.0950,8718878.0,FILL,STANDBY,788,22.93,21.09
16:36:44.0109,8718978.0,FILL,STANDBY,788,21.09,21.78
16:36:44.0109,8719078.0,FILL,STANDBY,788,21.78,22.24
16:36:44.0245,8719178.0,FILL,STANDBY,788,21.78,22.24
16:36:44.0380,8719278.0,FILL,STANDBY,788,21.09,20.63
16:36:44.0520,8719378.0,FILL,STANDBY,788,21.09,20.63
16:36:44.0678,8719478.0,FILL,STANDBY,788,21.09,21.78
16:36:44.0679,8719578.0,FILL,STANDBY,789,22.24,22.24
16:36:44.0817,8719678.0,FILL,STANDBY,789,23.39,23.39
16:36:44.0956,8719778.0,FILL,STANDBY,789,22.24,22.24
16:36:45.0094,8719878.0,FILL,STANDBY,789,21.78,21.78
16:36:45.0253,8719978.0,FILL,STANDBY,789,21.78,20.63
16:36:45.0253,8720078.0,FILL,STANDBY,789,22.93,20.63
16:36:45.0391,8720178.0,FILL,STANDBY,789,22.93,21.78
16:36:45.0529,8720278.0,FILL,STANDBY,789,21.09,21.09
16:36:45.0668,8720378.0,FILL,STANDBY,789,20.63,20.63
16:36:45.0806,8720478.0,FILL,STANDBY,789,21.78,21.78
16:36:45.0807,8720578.0,FILL,STANDBY,790,21.09,22.24
16:36:45.0949,8720678.0,FILL,STANDBY,790,21.78,22.93
16:36:46.0089,8720778.0,FILL,STANDBY,790,21.78,20.63
16:36:46.0239,8720878.0,FILL,STANDBY,790,19.94,21.09
16:36:46.0402,8720978.0,FILL,STANDBY,790,21.78,20.63
16:36:46.0402,8721078.0,FILL,STANDBY,790,22.24,21.09
16:36:46.0541,8721178.0,FILL,STANDBY,790,22.93,19.94
16:36:46.0680,8721278.0,FILL,STANDBY,790,21.78,22.24
16:36:46.0819,8721378.0,FILL,STANDBY,790,21.78,21.78
16:36:46.0957,8721478.0,FILL,STANDBY,790,19.48,19.48
16:36:46.0958,8721578.0,FILL,STANDBY,791,20.63,20.63
16:36:47.0121,8721678.0,FILL,STANDBY,791,20.63,20.63
16:36:47.0259,8721778.0,FILL,STANDBY,791,21.78,22.24
16:36:47.0397,8721878.0,FILL,STANDBY,791,21.78,20.63
16:36:47.0557,8721978.0,FILL,STANDBY,791,21.78,21.09
16:36:47.0558,8722078.0,FILL,STANDBY,791,21.09,21.09
16:36:47.0696,8722178.0,FILL,STANDBY,791,20.63,21.09
16:36:47.0835,8722278.0,FILL,STANDBY,791,20.63,22.93
16:36:47.0976,8722378.0,FILL,STANDBY,791,21.78,21.78
16:36:48.0115,8722478.0,FILL,STANDBY,791,21.09,21.09
16:36:48.0115,8722578.0,FILL,STANDBY,792,21.78,21.09
16:36:48.0279,8722678.0,FILL,STANDBY,792,20.63,21.09
16:36:48.0418,8722778.0,FILL,STANDBY,792,21.78,21.78
16:36:48.0563,8722878.0,FILL,STANDBY,792,19.94,21.09
16:36:48.0732,8722978.0,FILL,STANDBY,792,20.63,19.94
16:36:48.0732,8723078.0,FILL,STANDBY,792,21.09,21.09
16:36:48.0870,8723178.0,FILL,STANDBY,792,21.78,21.78
16:36:49.0007,8723278.0,FILL,STANDBY,792,21.78,21.78
16:36:49.0147,8723378.0,FILL,STANDBY,792,21.78,21.78
16:36:49.0285,8723478.0,FILL,STANDBY,792,20.63,21.09
16:36:49.0285,8723578.0,FILL,STANDBY,793,19.48,21.78
16:36:49.0452,8723678.0,FILL,STANDBY,793,21.78,19.94
16:36:49.0590,8723778.0,FILL,STANDBY,793,21.09,22.24
16:36:49.0729,8723878.0,FILL,STANDBY,793,21.09,21.78
16:36:49.0893,8723978.0,FILL,STANDBY,793,20.63,22.24
16:36:49.0893,8724078.0,FILL,STANDBY,793,22.93,21.78
16:36:50.0032,8724178.0,FILL,STANDBY,793,22.24,20.63
16:36:50.0171,8724278.0,FILL,STANDBY,793,21.78,22.24
16:36:50.0310,8724378.0,FILL,STANDBY,793,21.78,20.63
16:36:50.0448,8724478.0,FILL,STANDBY,793,21.09,21.09
16:36:50.0449,8724578.0,FILL,STANDBY,794,21.09,22.24
16:36:50.0591,8724678.0,FILL,STANDBY,794,22.93,21.78
16:36:50.0729,8724778.0,FILL,STANDBY,794,21.78,22.24
16:36:50.0868,8724878.0,FILL,STANDBY,794,21.09,21.09
16:36:51.0028,8724978.0,FILL,STANDBY,794,21.78,21.78
16:36:51.0028,8725078.0,FILL,STANDBY,794,21.78,21.78
16:36:51.0167,8725178.0,FILL,STANDBY,794,20.63,20.63
16:36:51.0306,8725278.0,FILL,STANDBY,794,21.09,21.09
16:36:51.0443,8725378.0,FILL,STANDBY,794,20.63,21.78
16:36:51.0582,8725478.0,FILL,STANDBY,794,22.24,21.78
16:36:51.0583,8725578.0,FILL,STANDBY,795,21.09,22.24
16:36:51.0746,8725678.0,FILL,STANDBY,795,21.09,22.24
16:36:51.0887,8725778.0,FILL,STANDBY,795,22.24,22.24
16:36:52.0025,8725878.0,FILL,STANDBY,795,21.09,22.93
16:36:52.0191,8725978.0,FILL,STANDBY,795,21.09,20.63
16:36:52.0192,8726078.0,FILL,STANDBY,795,20.63,21.78
16:36:52.0329,8726178.0,FILL,STANDBY,795,20.63,21.78
16:36:52.0469,8726278.0,FILL,STANDBY,795,21.09,21.78
16:36:52.0607,8726378.0,FILL,STANDBY,795,20.63,20.63
16:36:52.0746,8726478.0,FILL,STANDBY,795,18.79,22.24
16:36:52.0746,8726578.0,FILL,STANDBY,796,21.09,21.09
16:36:52.0887,8726678.0,FILL,STANDBY,796,21.09,21.09
16:36:53.0023,8726778.0,FILL,STANDBY,796,21.09,21.09
16:36:53.0162,8726878.0,FILL,STANDBY,796,21.09,21.09
16:36:53.0301,8726978.0,FILL,STANDBY,796,22.24,21.09
16:36:53.0301,8727078.0,FILL,STANDBY,796,21.09,21.09
16:36:53.0441,8727178.0,FILL,STANDBY,796,21.09,21.78
16:36:53.0582,8727278.0,FILL,STANDBY,796,21.78,21.78
16:36:53.0721,8727378.0,FILL,STANDBY,796,19.94,21.09
16:36:53.0860,8727478.0,FILL,STANDBY,796,21.09,20.63
16:36:53.0861,8727578.0,FILL,STANDBY,797,21.78,22.24
16:36:54.0003,8727678.0,FILL,STANDBY,797,21.09,20.63
16:36:54.0144,8727778.0,FILL,STANDBY,797,19.94,21.78
16:36:54.0284,8727878.0,FILL,STANDBY,797,22.93,20.63
16:36:54.0425,8727978.0,FILL,STANDBY,797,21.78,20.63
16:36:54.0425,8728078.0,FILL,STANDBY,797,21.78,21.09
16:36:54.0567,8728178.0,FILL,STANDBY,797,21.78,19.94
16:36:54.0707,8728278.0,FILL,STANDBY,797,20.63,22.24
16:36:54.0869,8728378.0,FILL,STANDBY,797,20.63,20.63
16:36:55.0008,8728478.0,FILL,STANDBY,797,20.63,20.63
16:36:55.0009,8728578.0,FILL,STANDBY,798,21.09,21.09
16:36:55.0154,8728678.0,FILL,STANDBY,798,21.09,21.09
16:36:55.0295,8728778.0,FILL,STANDBY,798,21.78,21.78
16:36:55.0434,8728878.0,FILL,STANDBY,798,20.63,22.24
16:36:55.0597,8728978.0,FILL,STANDBY,798,20.63,22.24
16:36:55.0598,8729078.0,FILL,STANDBY,798,22.24,21.09
16:36:55.0739,8729178.0,FILL,STANDBY,798,20.63,21.78
16:36:55.0878,8729278.0,FILL,STANDBY,798,21.78,21.78
16:36:56.0017,8729378.0,FILL,STANDBY,798,21.78,22.24
16:36:56.0179,8729478.0,FILL,STANDBY,798,22.24,21.78
16:36:56.0180,8729578.0,FILL,STANDBY,799,21.09,22.24
16:36:56.0323,8729678.0,FILL,STANDBY,799,19.94,22.24
16:36:56.0462,8729778.0,FILL,STANDBY,799,21.78,21.09
16:36:56.0605,8729878.0,FILL,STANDBY,799,21.09,22.24
16:36:56.0772,8729978.0,FILL,STANDBY,799,21.78,22.24
16:36:56.0772,8730078.0,FILL,STANDBY,799,21.78,21.78
16:36:56.0910,8730178.0,FILL,STANDBY,799,21.09,21.09
16:36:57.0048,8730278.0,FILL,STANDBY,799,22.24,22.24
16:36:57.0187,8730378.0,FILL,STANDBY,799,21.78,21.78
16:36:57.0346,8730478.0,FILL,STANDBY,799,21.78,21.09
16:36:57.0347,8730578.0,FILL,STANDBY,800,22.93,20.63
16:36:57.0487,8730678.0,FILL,STANDBY,800,22.93,21.78
16:36:57.0626,8730778.0,FILL,STANDBY,800,20.63,22.93
16:36:57.0763,8730878.0,FILL,STANDBY,800,21.78,21.78
16:36:57.0928,8730978.0,FILL,STANDBY,800,21.09,21.09
16:36:57.0928,8731078.0,FILL,STANDBY,800,21.78,20.63
16:36:58.0065,8731178.0,FILL,STANDBY,800,22.24,20.63
16:36:58.0204,8731278.0,FILL,STANDBY,800,21.09,19.94
16:36:58.0339,8731378.0,FILL,STANDBY,800,21.78,22.24
16:36:58.0481,8731478.0,FILL,STANDBY,800,19.94,20.63
16:36:58.0482,8731578.0,FILL,STANDBY,801,22.24,19.94
16:36:58.0643,8731678.0,FILL,STANDBY,801,20.63,21.09
16:36:58.0780,8731778.0,FILL,STANDBY,801,21.09,19.94
16:36:58.0917,8731878.0,FILL,STANDBY,801,21.09,21.09
16:36:59.0078,8731978.0,FILL,STANDBY,801,20.63,20.63
16:36:59.0078,8732078.0,FILL,STANDBY,801,21.09,21.09
16:36:59.0215,8732178.0,FILL,STANDBY,801,22.24,22.24
16:36:59.0352,8732278.0,FILL,STANDBY,801,21.78,21.78
16:36:59.0490,8732378.0,FILL,STANDBY,801,21.78,21.78
16:36:59.0630,8732478.0,FILL,STANDBY,801,21.09,22.24
16:36:59.0631,8732578.0,FILL,STANDBY,802,22.24,21.78
16:36:59.0793,8732678.0,FILL,STANDBY,802,21.78,20.63
16:36:59.0933,8732778.0,FILL,STANDBY,802,21.78,19.94
16:37:00.0070,8732878.0,FILL,STANDBY,802,21.78,21.09
16:37:00.0229,8732978.0,FILL,STANDBY,802,21.09,22.93
16:37:00.0229,8733078.0,FILL,STANDBY,802,20.63,20.63
16:37:00.0368,8733178.0,FILL,STANDBY,802,21.09,21.09
16:37:00.0505,8733278.0,FILL,STANDBY,802,20.63,21.09
16:37:00.0643,8733378.0,FILL,STANDBY,802,21.09,21.09
16:37:00.0781,8733478.0,FILL,STANDBY,802,22.24,19.94
16:37:00.0781,8733578.0,FILL,STANDBY,803,21.78,22.24
16:37:00.0922,8733678.0,FILL,STANDBY,803,21.78,21.78
16:37:01.0059,8733778.0,FILL,STANDBY,803,22.24,22.24
16:37:01.0197,8733878.0,FILL,STANDBY,803,20.63,20.63
16:37:01.0357,8733978.0,FILL,STANDBY,803,20.63,20.63
16:37:01.0357,8734078.0,FILL,STANDBY,803,23.39,21.78
16:37:01.0494,8734178.0,FILL,STANDBY,803,21.09,21.78
16:37:01.0631,8734278.0,FILL,STANDBY,803,21.09,19.94
16:37:01.0768,8734378.0,FILL,STANDBY,803,21.78,21.09
16:37:01.0934,8734478.0,FILL,STANDBY,803,22.24,21.78
16:37:01.0934,8734578.0,FILL,STANDBY,804,21.09,20.63
16:37:02.0074,8734678.0,FILL,STANDBY,804,21.78,21.09
16:37:02.0212,8734778.0,FILL,STANDBY,804,21.09,21.78
16:37:02.0350,8734878.0,FILL,STANDBY,804,20.63,21.09
16:37:02.0509,8734978.0,FILL,STANDBY,804,21.78,20.63
16:37:02.0509,8735078.0,FILL,STANDBY,804,21.78,20.63
16:37:02.0645,8735178.0,FILL,STANDBY,804,22.24,21.09
16:37:02.0784,8735278.0,FILL,STANDBY,804,21.09,21.09
16:37:02.0942,8735378.0,FILL,STANDBY,804,21.78,20.63
16:37:03.0079,8735478.0,FILL,STANDBY,804,19.94,19.94
16:37:03.0080,8735578.0,FILL,STANDBY,805,21.09,21.09
16:37:03.0220,8735678.0,FILL,STANDBY,805,20.63,20.63
16:37:03.0357,8735778.0,FILL,STANDBY,805,22.24,22.24
16:37:03.0502,8735878.0,FILL,STANDBY,805,20.63,21.09
16:37:03.0661,8735978.0,FILL,STANDBY,805,19.94,22.24
16:37:03.0661,8736078.0,FILL,STANDBY,805,20.63,19.94
16:37:03.0799,8736178.0,FILL,STANDBY,805,19.94,21.78
16:37:03.0939,8736278.0,FILL,STANDBY,805,21.09,20.63
16:37:04.0080,8736378.0,FILL,STANDBY,805,20.63,21.09
16:37:04.0217,8736478.0,FILL,STANDBY,805,20.63,21.09
16:37:04.0217,8736578.0,FILL,STANDBY,806,22.24,22.24
16:37:04.0381,8736678.0,FILL,STANDBY,806,22.24,19.48
16:37:04.0520,8736778.0,FILL,STANDBY,806,21.09,20.63
16:37:04.0660,8736878.0,FILL,STANDBY,806,21.78,20.63
16:37:04.0825,8736978.0,FILL,STANDBY,806,21.09,21.78
16:37:04.0825,8737078.0,FILL,STANDBY,806,21.78,20.63
16:37:04.0963,8737178.0,FILL,STANDBY,806,21.09,21.09
16:37:05.0103,8737278.0,FILL,STANDBY,806,22.24,22.24
16:37:05.0239,8737378.0,FILL,STANDBY,806,19.94,19.94
16:37:05.0375,8737478.0,FILL,STANDBY,806,20.63,20.63
16:37:05.0376,8737578.0,FILL,STANDBY,807,22.24,21.09
16:37:05.0517,8737678.0,FILL,STANDBY,807,21.78,21.09
16:37:05.0654,8737778.0,FILL,STANDBY,807,21.78,20.63
16:37:05.0791,8737878.0,FILL,STANDBY,807,21.78,20.63
16:37:05.0954,8737978.0,FILL,STANDBY,807,21.78,21.78
16:37:05.0955,8738078.0,FILL,STANDBY,807,20.63,21.09
16:37:06.0091,8738178.0,FILL,STANDBY,807,22.24,21.78
16:37:06.0228,8738278.0,FILL,STANDBY,807,22.24,21.09
16:37:06.0365,8738378.0,FILL,STANDBY,807,22.24,21.78
16:37:06.0501,8738478.0,FILL,STANDBY,807,21.09,21.78
16:37:06.0501,8738578.0,FILL,STANDBY,808,21.09,19.94
16:37:06.0662,8738678.0,FILL,STANDBY,808,21.09,21.09
16:37:06.0798,8738778.0,FILL,STANDBY,808,21.09,21.09
16:37:06.0937,8738878.0,FILL,STANDBY,808,20.63,22.24
