Timestamp,t [ms],Mode,Launch_Time [s],Fill_Time [s],P_o [Bar],P_i [Bar]
12:48:20.0099,7069424.0,ABORT,0,STANDBY,2.23,2.23
12:48:20.0258,7069524.0,ABORT,0,STANDBY,1.08,1.54
12:48:20.0418,7069624.0,ABORT,0,STANDBY,1.08,1.54
12:48:20.0418,7069724.0,ABORT,0,STANDBY,1.54,2.23
12:48:20.0578,7069824.0,ABORT,0,STANDBY,2.23,2.69
12:48:20.0579,7069924.0,ABORT,0,STANDBY,2.23,0.39
12:48:20.0740,7070024.0,ABORT,0,STANDBY,0.39,3.38
12:48:20.0899,7070124.0,ABORT,0,STANDBY,0.39,2.23
12:48:20.0899,7070224.0,ABORT,0,STANDBY,3.38,0.39
12:48:21.0056,7070324.0,ABORT,0,STANDBY,2.23,3.84
12:48:21.0057,7070424.0,ABORT,0,STANDBY,2.23,1.08
12:48:21.0220,7070524.0,ABORT,0,STANDBY,1.08,2.23
12:48:21.0378,7070624.0,ABORT,0,STANDBY,2.69,2.23
12:48:21.0378,7070724.0,ABORT,0,STANDBY,2.23,2.69
12:48:21.0533,7070824.0,ABORT,0,STANDBY,2.23,2.23
12:48:21.0533,7070924.0,ABORT,0,STANDBY,1.54,1.54
12:48:21.0691,7071024.0,ABORT,0,STANDBY,1.54,2.69
12:48:21.0845,7071124.0,ABORT,0,STANDBY,2.23,1.08
12:48:21.0845,7071224.0,ABORT,0,STANDBY,2.23,1.54
12:48:21.0995,7071324.0,ABORT,0,STANDBY,1.54,1.08
12:48:21.0996,7071424.0,ABORT,0,STANDBY,-0.07,1.08
12:48:22.0148,7071524.0,ABORT,0,STANDBY,2.23,2.23
12:48:22.0298,7071624.0,ABORT,0,STANDBY,2.69,2.23
12:48:22.0299,7071724.0,ABORT,0,STANDBY,2.69,1.54
12:48:22.0449,7071824.0,ABORT,0,STANDBY,2.23,2.69
12:48:22.0450,7071924.0,ABORT,0,STANDBY,2.69,1.54
12:48:22.0599,7072024.0,ABORT,0,STANDBY,3.84,0.39
12:48:22.0748,7072124.0,ABORT,0,STANDBY,2.23,2.23
12:48:22.0749,7072224.0,ABORT,0,STANDBY,2.23,2.69
12:48:22.0898,7072324.0,ABORT,0,STANDBY,2.23,0.39
12:48:22.0898,7072424.0,ABORT,0,STANDBY,2.69,2.69
12:48:23.0047,7072524.0,ABORT,0,STANDBY,2.69,1.08
12:48:23.0197,7072624.0,ABORT,0,STANDBY,2.23,1.54
12:48:23.0197,7072724.0,ABORT,0,STANDBY,3.84,1.54
12:48:23.0351,7072824.0,ABORT,0,STANDBY,2.69,0.39
12:48:23.0351,7072924.0,ABORT,0,STANDBY,2.23,1.54
12:48:23.0505,7073024.0,ABORT,0,STANDBY,2.69,2.23
12:48:23.0660,7073124.0,ABORT,0,STANDBY,2.23,1.54
12:48:23.0661,7073224.0,ABORT,0,STANDBY,2.23,2.23
12:48:23.0817,7073324.0,ABORT,0,STANDBY,1.08,1.54
12:48:23.0818,7073424.0,ABORT,0,STANDBY,2.23,2.23
12:48:23.0971,7073524.0,ABORT,0,STANDBY,4.53,4.53
12:48:24.0126,7073624.0,ABORT,0,STANDBY,1.54,1.54
12:48:24.0126,7073724.0,ABORT,0,STANDBY,2.23,2.23
12:48:24.0281,7073824.0,ABORT,0,STANDBY,2.23,2.23
12:48:24.0281,7073924.0,ABORT,0,STANDBY,1.08,1.08
12:48:24.0437,7074024.0,ABORT,0,STANDBY,1.08,1.08
12:48:24.0591,7074124.0,ABORT,0,STANDBY,1.54,1.54
12:48:24.0592,7074224.0,ABORT,0,STANDBY,1.54,1.54
12:48:24.0747,7074324.0,ABORT,0,STANDBY,2.23,2.23
12:48:24.0773,7074424.0,ABORT,0,STANDBY,1.54,3.38
12:48:24.0926,7074524.0,ABORT,0,STANDBY,2.69,2.23
12:48:25.0082,7074624.0,ABORT,0,STANDBY,2.23,2.23
12:48:25.0082,7074724.0,ABORT,0,STANDBY,3.38,2.23
12:48:25.0237,7074824.0,ABORT,0,STANDBY,2.23,2.69
12:48:25.0273,7074924.0,ABORT,0,STANDBY,1.54,2.69
12:48:25.0426,7075024.0,ABORT,0,STANDBY,2.23,2.23
12:48:25.0579,7075124.0,ABORT,0,STANDBY,2.69,2.23
12:48:25.0580,7075224.0,ABORT,0,STANDBY,3.38,2.23
12:48:25.0734,7075324.0,ABORT,0,STANDBY,1.54,3.38
12:48:25.0773,7075424.0,ABORT,0,STANDBY,2.69,2.69
12:48:25.0925,7075524.0,ABORT,0,STANDBY,2.69,1.08
12:48:26.0079,7075624.0,ABORT,0,STANDBY,2.69,2.69
12:48:26.0080,7075724.0,ABORT,0,STANDBY,3.84,2.23
12:48:26.0242,7075824.0,ABORT,0,STANDBY,1.54,1.08
12:48:26.0273,7075924.0,ABORT,0,STANDBY,1.54,2.69
12:48:26.0432,7076024.0,ABORT,0,STANDBY,1.54,2.23
12:48:26.0598,7076124.0,ABORT,0,STANDBY,2.69,2.69
12:48:26.0598,7076224.0,ABORT,0,STANDBY,2.23,2.23
12:48:26.0771,7076324.0,ABORT,0,STANDBY,1.54,1.08
12:48:26.0773,7076424.0,ABORT,0,STANDBY,2.69,1.08
12:48:26.0949,7076524.0,ABORT,0,STANDBY,2.69,1.08
12:48:27.0134,7076624.0,ABORT,0,STANDBY,2.69,1.54
12:48:27.0135,7076724.0,ABORT,0,STANDBY,2.69,3.38
12:48:27.0329,7076824.0,ABORT,0,STANDBY,2.69,-0.07
12:48:27.0329,7076924.0,ABORT,0,STANDBY,2.23,3.38
12:48:27.0535,7077024.0,ABORT,0,STANDBY,2.23,2.23
12:48:27.0751,7077124.0,ABORT,0,STANDBY,2.23,1.08
12:48:27.0751,7077224.0,ABORT,0,STANDBY,2.23,1.08
12:48:27.0978,7077324.0,ABORT,0,STANDBY,1.54,1.08
12:48:27.0978,7077424.0,ABORT,0,STANDBY,2.69,2.23
12:48:28.0209,7077524.0,ABORT,0,STANDBY,1.08,2.69
12:48:28.0451,7077624.0,ABORT,0,STANDBY,2.23,1.08
12:48:28.0452,7077724.0,ABORT,0,STANDBY,2.23,2.23
12:48:28.0702,7077824.0,ABORT,0,STANDBY,1.08,1.08
12:48:28.0703,7077924.0,ABORT,0,STANDBY,2.69,1.08
12:48:28.0967,7078024.0,ABORT,0,STANDBY,1.54,1.54
12:48:29.0229,7078124.0,ABORT,0,STANDBY,1.54,1.54
12:48:29.0230,7078224.0,ABORT,0,STANDBY,2.23,2.69
12:48:29.0504,7078324.0,ABORT,0,STANDBY,1.08,2.69
12:48:29.0504,7078424.0,ABORT,0,STANDBY,2.69,2.69
12:48:29.0759,7078524.0,ABORT,0,STANDBY,2.23,2.23
12:48:30.0009,7078624.0,ABORT,0,STANDBY,2.23,2.23
12:48:30.0009,7078724.0,ABORT,0,STANDBY,2.69,2.69
12:48:30.0259,7078824.0,ABORT,0,STANDBY,2.23,2.23
12:48:30.0260,7078924.0,ABORT,0,STANDBY,2.23,2.23
12:48:30.0504,7079024.0,ABORT,0,STANDBY,2.23,2.23
12:48:30.0740,7079124.0,ABORT,0,STANDBY,2.23,2.23
12:48:30.0741,7079224.0,ABORT,0,STANDBY,2.23,2.23
12:48:30.0970,7079324.0,ABORT,0,STANDBY,2.69,2.23
12:48:30.0971,7079424.0,ABORT,0,STANDBY,2.69,1.54
12:48:31.0195,7079524.0,ABORT,0,STANDBY,1.54,2.23
12:48:31.0413,7079624.0,ABORT,0,STANDBY,1.54,2.69
12:48:31.0414,7079724.0,ABORT,0,STANDBY,2.23,1.54
12:48:31.0628,7079824.0,ABORT,0,STANDBY,0.39,2.69
12:48:31.0628,7079924.0,ABORT,0,STANDBY,3.38,2.69
12:48:31.0839,7080024.0,ABORT,0,STANDBY,2.23,2.23
12:48:32.0047,7080124.0,ABORT,0,STANDBY,2.69,1.08
12:48:32.0048,7080224.0,ABORT,0,STANDBY,1.54,1.54
12:48:32.0252,7080324.0,ABORT,0,STANDBY,2.23,2.23
12:48:32.0253,7080424.0,ABORT,0,STANDBY,2.69,1.54
12:48:32.0446,7080524.0,ABORT,0,STANDBY,2.69,1.54
12:48:32.0637,7080624.0,ABORT,0,STANDBY,1.08,1.54
12:48:32.0637,7080724.0,ABORT,0,STANDBY,1.54,1.54
12:48:32.0825,7080824.0,ABORT,0,STANDBY,2.69,2.69
12:48:32.0825,7080924.0,ABORT,0,STANDBY,0.39,2.23
12:48:33.0010,7081024.0,ABORT,0,STANDBY,2.69,1.54
12:48:33.0193,7081124.0,ABORT,0,STANDBY,2.23,1.08
12:48:33.0194,7081224.0,ABORT,0,STANDBY,2.23,2.23
12:48:33.0375,7081324.0,ABORT,0,STANDBY,2.23,1.54
12:48:33.0375,7081424.0,ABORT,0,STANDBY,2.69,2.23
12:48:33.0554,7081524.0,ABORT,0,STANDBY,1.54,1.54
12:48:33.0732,7081624.0,ABORT,0,STANDBY,2.23,2.23
12:48:33.0732,7081724.0,ABORT,0,STANDBY,2.69,3.84
12:48:33.0910,7081824.0,ABORT,0,STANDBY,1.54,2.69
12:48:33.0910,7081924.0,ABORT,0,STANDBY,2.23,1.54
12:48:34.0084,7082024.0,ABORT,0,STANDBY,2.69,1.08
12:48:34.0256,7082124.0,ABORT,0,STANDBY,3.38,1.54
12:48:34.0256,7082224.0,ABORT,0,STANDBY,2.69,1.54
12:48:34.0427,7082324.0,ABORT,0,STANDBY,2.69,1.54
12:48:34.0427,7082424.0,ABORT,0,STANDBY,1.54,1.08
12:48:34.0595,7082524.0,ABORT,0,STANDBY,2.69,2.23
12:48:34.0758,7082624.0,ABORT,0,STANDBY,3.38,1.54
12:48:34.0758,7082724.0,ABORT,0,STANDBY,1.54,3.84
12:48:34.0919,7082824.0,ABORT,0,STANDBY,1.54,1.08
12:48:34.0920,7082924.0,ABORT,0,STANDBY,1.54,3.38
12:48:35.0077,7083024.0,ABORT,0,STANDBY,0.39,0.39
12:48:35.0234,7083124.0,ABORT,0,STANDBY,2.69,0.39
12:48:35.0234,7083224.0,ABORT,0,STANDBY,1.54,1.54
12:48:35.0387,7083324.0,ABORT,0,STANDBY,1.08,1.08
12:48:35.0388,7083424.0,ABORT,0,STANDBY,2.69,2.69
12:48:35.0538,7083524.0,ABORT,0,STANDBY,2.23,2.23
12:48:35.0686,7083624.0,ABORT,0,STANDBY,2.69,2.69
12:48:35.0687,7083724.0,ABORT,0,STANDBY,1.54,1.54
12:48:35.0835,7083824.0,ABORT,0,STANDBY,3.84,3.84
12:48:35.0835,7083924.0,ABORT,0,STANDBY,2.23,2.23
12:48:35.0984,7084024.0,ABORT,0,STANDBY,2.23,2.23
12:48:36.0133,7084124.0,ABORT,0,STANDBY,2.23,1.54
12:48:36.0134,7084224.0,ABORT,0,STANDBY,2.69,2.23
12:48:36.0282,7084324.0,ABORT,0,STANDBY,2.23,2.23
12:48:36.0283,7084424.0,ABORT,0,STANDBY,1.54,3.38
12:48:36.0431,7084524.0,ABORT,0,STANDBY,1.54,2.69
12:48:36.0582,7084624.0,ABORT,0,STANDBY,1.54,3.38
12:48:36.0582,7084724.0,ABORT,0,STANDBY,2.69,2.23
12:48:36.0731,7084824.0,ABORT,0,STANDBY,1.08,2.69
12:48:36.0731,7084924.0,ABORT,0,STANDBY,1.54,2.69
12:48:36.0880,7085024.0,ABORT,0,STANDBY,2.23,2.69
12:48:37.0030,7085124.0,ABORT,0,STANDBY,1.08,3.38
12:48:37.0030,7085224.0,ABORT,0,STANDBY,1.54,1.54
12:48:37.0180,7085324.0,ABORT,0,STANDBY,2.69,2.23
12:48:37.0180,7085424.0,ABORT,0,STANDBY,1.54,1.54
12:48:37.0329,7085524.0,ABORT,0,STANDBY,1.08,1.08
12:48:37.0478,7085624.0,ABORT,0,STANDBY,1.54,2.23
12:48:37.0478,7085724.0,ABORT,0,STANDBY,3.38,2.69
12:48:37.0628,7085824.0,ABORT,0,STANDBY,0.39,0.39
12:48:37.0628,7085924.0,ABORT,0,STANDBY,1.54,0.39
12:48:37.0778,7086024.0,ABORT,0,STANDBY,1.54,1.54
12:48:37.0929,7086124.0,ABORT,0,STANDBY,2.23,2.23
12:48:37.0929,7086224.0,ABORT,0,STANDBY,3.38,2.69
12:48:38.0080,7086324.0,ABORT,0,STANDBY,2.23,1.54
12:48:38.0080,7086424.0,ABORT,0,STANDBY,1.54,1.54
12:48:38.0232,7086524.0,ABORT,0,STANDBY,2.23,1.54
12:48:38.0384,7086624.0,ABORT,0,STANDBY,2.23,1.54
12:48:38.0384,7086724.0,ABORT,0,STANDBY,2.23,1.08
12:48:38.0534,7086824.0,ABORT,0,STANDBY,1.54,2.23
12:48:38.0534,7086924.0,ABORT,0,STANDBY,2.23,0.39
12:48:38.0682,7087024.0,ABORT,0,STANDBY,1.08,2.69
12:48:38.0840,7087124.0,ABORT,0,STANDBY,1.54,2.23
12:48:38.0840,7087224.0,ABORT,0,STANDBY,2.23,1.54
12:48:38.0995,7087324.0,ABORT,0,STANDBY,2.69,1.54
12:48:38.0995,7087424.0,ABORT,0,STANDBY,1.54,3.38
12:48:39.0150,7087524.0,ABORT,0,STANDBY,1.08,1.08
12:48:39.0306,7087624.0,ABORT,0,STANDBY,1.54,2.69
12:48:39.0306,7087724.0,ABORT,0,STANDBY,1.54,1.54
12:48:39.0461,7087824.0,ABORT,0,STANDBY,1.54,2.23
12:48:39.0461,7087924.0,ABORT,0,STANDBY,1.54,1.08
12:48:39.0618,7088024.0,ABORT,0,STANDBY,1.54,1.54
12:48:39.0773,7088124.0,ABORT,0,STANDBY,1.08,1.08
12:48:39.0773,7088224.0,ABORT,0,STANDBY,1.54,1.54
12:48:39.0930,7088324.0,ABORT,0,STANDBY,2.23,2.23
12:48:39.0930,7088424.0,ABORT,0,STANDBY,2.69,2.69
12:48:40.0086,7088524.0,ABORT,0,STANDBY,2.23,2.23
12:48:40.0243,7088624.0,ABORT,0,STANDBY,1.54,1.54
12:48:40.0244,7088724.0,ABORT,0,STANDBY,1.54,1.54
12:48:40.0400,7088824.0,ABORT,0,STANDBY,3.84,3.84
12:48:40.0400,7088924.0,ABORT,0,STANDBY,1.08,1.08
12:48:40.0555,7089024.0,ABORT,0,STANDBY,2.69,2.23
12:48:40.0712,7089124.0,ABORT,0,STANDBY,1.08,1.08
12:48:40.0712,7089224.0,ABORT,0,STANDBY,1.54,2.69
12:48:40.0869,7089324.0,ABORT,0,STANDBY,1.08,2.23
12:48:40.0869,7089424.0,ABORT,0,STANDBY,2.23,1.54
12:48:41.0026,7089524.0,ABORT,0,STANDBY,3.38,2.23
12:48:41.0181,7089624.0,ABORT,0,STANDBY,2.23,2.23
12:48:41.0182,7089724.0,ABORT,0,STANDBY,2.23,3.38
12:48:41.0336,7089824.0,ABORT,0,STANDBY,1.08,1.08
12:48:41.0336,7089924.0,ABORT,0,STANDBY,2.23,2.23
12:48:41.0493,7090024.0,ABORT,0,STANDBY,1.54,1.54
12:48:41.0646,7090124.0,ABORT,0,STANDBY,2.23,1.08
12:48:41.0646,7090224.0,ABORT,0,STANDBY,2.69,1.08
12:48:41.0806,7090324.0,ABORT,0,STANDBY,2.23,2.23
12:48:41.0806,7090424.0,ABORT,0,STANDBY,1.08,2.23
12:48:41.0958,7090524.0,ABORT,0,STANDBY,2.69,2.69
12:48:42.0111,7090624.0,ABORT,0,STANDBY,1.54,1.08
12:48:42.0111,7090724.0,ABORT,0,STANDBY,2.23,1.08
12:48:42.0264,7090824.0,ABORT,0,STANDBY,1.08,3.84
12:48:42.0265,7090924.0,ABORT,0,STANDBY,1.54,2.23
12:48:42.0417,7091024.0,ABORT,0,STANDBY,1.08,2.23
12:48:42.0570,7091124.0,ABORT,0,STANDBY,1.08,2.23
12:48:42.0570,7091224.0,ABORT,0,STANDBY,2.23,2.69
12:48:42.0723,7091324.0,ABORT,0,STANDBY,2.23,2.23
12:48:42.0723,7091424.0,ABORT,0,STANDBY,1.08,1.54
12:48:42.0876,7091524.0,ABORT,0,STANDBY,1.54,2.23
12:48:43.0029,7091624.0,ABORT,0,STANDBY,3.38,2.69
12:48:43.0029,7091724.0,ABORT,0,STANDBY,2.23,2.23
12:48:43.0183,7091824.0,ABORT,0,STANDBY,2.69,0.39
12:48:43.0183,7091924.0,ABORT,0,STANDBY,3.38,2.23
12:48:43.0336,7092024.0,ABORT,0,STANDBY,2.23,1.54
12:48:43.0488,7092124.0,ABORT,0,STANDBY,2.69,1.08
12:48:43.0488,7092224.0,ABORT,0,STANDBY,2.69,2.69
12:48:43.0642,7092324.0,ABORT,0,STANDBY,1.54,1.08
12:48:43.0642,7092424.0,ABORT,0,STANDBY,2.69,1.54
12:48:43.0796,7092524.0,ABORT,0,STANDBY,3.38,2.69
12:48:43.0948,7092624.0,ABORT,0,STANDBY,3.38,1.08
12:48:43.0949,7092724.0,ABORT,0,STANDBY,2.23,2.23
12:48:44.0122,7092824.0,ABORT,0,STANDBY,2.69,2.23
12:48:44.0123,7092924.0,ABORT,0,STANDBY,1.08,1.08
12:48:44.0275,7093024.0,ABORT,0,STANDBY,3.38,3.38
12:48:44.0425,7093124.0,ABORT,0,STANDBY,1.08,1.08
12:48:44.0425,7093224.0,ABORT,0,STANDBY,2.69,2.69
12:48:44.0569,7093324.0,ABORT,0,STANDBY,0.39,0.39
12:48:44.0569,7093424.0,ABORT,0,STANDBY,2.69,2.69
12:48:44.0714,7093524.0,ABORT,0,STANDBY,2.69,2.69
12:48:44.0860,7093624.0,ABORT,0,STANDBY,2.23,2.23
12:48:44.0860,7093724.0,ABORT,0,STANDBY,2.23,2.23
12:48:45.0003,7093824.0,ABORT,0,STANDBY,2.69,2.23
12:48:45.0004,7093924.0,ABORT,0,STANDBY,0.39,2.23
12:48:45.0148,7094024.0,ABORT,0,STANDBY,3.38,3.84
12:48:45.0292,7094124.0,ABORT,0,STANDBY,2.23,2.23
12:48:45.0292,7094224.0,ABORT,0,STANDBY,2.23,2.69
12:48:45.0437,7094324.0,ABORT,0,STANDBY,2.69,2.69
12:48:45.0438,7094424.0,ABORT,0,STANDBY,1.54,2.23
12:48:45.0583,7094524.0,ABORT,0,STANDBY,1.54,2.69
12:48:45.0728,7094624.0,ABORT,0,STANDBY,2.23,2.69
12:48:45.0728,7094724.0,ABORT,0,STANDBY,2.69,2.23
12:48:45.0873,7094824.0,ABORT,0,STANDBY,1.08,3.38
12:48:45.0873,7094924.0,ABORT,0,STANDBY,2.69,2.23
12:48:46.0025,7095024.0,ABORT,0,STANDBY,2.69,0.39
12:48:46.0178,7095124.0,ABORT,0,STANDBY,2.69,2.23
12:48:46.0178,7095224.0,ABORT,0,STANDBY,2.23,1.08
12:48:46.0330,7095324.0,ABORT,0,STANDBY,1.54,2.23
12:48:46.0330,7095424.0,ABORT,0,STANDBY,2.23,1.54
12:48:46.0482,7095524.0,ABORT,0,STANDBY,2.69,2.69
12:48:46.0635,7095624.0,ABORT,0,STANDBY,1.08,3.38
12:48:46.0635,7095724.0,ABORT,0,STANDBY,0.39,1.08
12:48:46.0788,7095824.0,ABORT,0,STANDBY,1.54,0.39
12:48:46.0788,7095924.0,ABORT,0,STANDBY,3.84,2.69
12:48:46.0949,7096024.0,ABORT,0,STANDBY,1.54,2.23
12:48:47.0101,7096124.0,ABORT,0,STANDBY,2.69,2.23
12:48:47.0102,7096224.0,ABORT,0,STANDBY,2.69,1.54
12:48:47.0254,7096324.0,ABORT,0,STANDBY,0.39,1.08
12:48:47.0254,7096424.0,ABORT,0,STANDBY,1.54,2.69
12:48:47.0408,7096524.0,ABORT,0,STANDBY,2.23,2.23
12:48:47.0561,7096624.0,ABORT,0,STANDBY,2.23,4.53
12:48:47.0562,7096724.0,ABORT,0,STANDBY,1.08,1.54
12:48:47.0716,7096824.0,ABORT,0,STANDBY,1.08,2.23
12:48:47.0717,7096924.0,ABORT,0,STANDBY,2.23,1.54
12:48:47.0869,7097024.0,ABORT,0,STANDBY,1.54,2.69
12:48:48.0022,7097124.0,ABORT,0,STANDBY,2.23,1.54
12:48:48.0022,7097224.0,ABORT,0,STANDBY,1.54,2.23
12:48:48.0175,7097324.0,ABORT,0,STANDBY,2.23,1.54
12:48:48.0176,7097424.0,ABORT,0,STANDBY,2.23,2.69
12:48:48.0328,7097524.0,ABORT,0,STANDBY,0.39,2.69
12:48:48.0481,7097624.0,ABORT,0,STANDBY,1.54,1.08
12:48:48.0482,7097724.0,ABORT,0,STANDBY,2.23,2.23
12:48:48.0635,7097824.0,ABORT,0,STANDBY,2.69,2.69
12:48:48.0635,7097924.0,ABORT,0,STANDBY,1.54,1.54
12:48:48.0788,7098024.0,ABORT,0,STANDBY,1.54,1.54
12:48:48.0946,7098124.0,ABORT,0,STANDBY,2.69,2.69
12:48:48.0946,7098224.0,ABORT,0,STANDBY,2.23,2.23
12:48:49.0098,7098324.0,ABORT,0,STANDBY,2.69,2.69
12:48:49.0099,7098424.0,ABORT,0,STANDBY,2.23,2.23
12:48:49.0251,7098524.0,ABORT,0,STANDBY,1.08,1.08
12:48:49.0403,7098624.0,ABORT,0,STANDBY,1.54,1.54
12:48:49.0404,7098724.0,ABORT,0,STANDBY,2.23,2.23
12:48:49.0555,7098824.0,ABORT,0,STANDBY,1.54,2.23
12:48:49.0555,7098924.0,ABORT,0,STANDBY,3.38,2.69
12:48:49.0707,7099024.0,ABORT,0,STANDBY,0.39,1.54
12:48:49.0860,7099124.0,ABORT,0,STANDBY,1.08,2.69
12:48:49.0860,7099224.0,ABORT,0,STANDBY,2.69,1.08
12:48:50.0012,7099324.0,ABORT,0,STANDBY,1.54,1.54
12:48:50.0012,7099424.0,ABORT,0,STANDBY,2.23,1.54
12:48:50.0164,7099524.0,ABORT,0,STANDBY,3.84,2.69
12:48:50.0314,7099624.0,ABORT,0,STANDBY,1.08,1.54
12:48:50.0314,7099724.0,ABORT,0,STANDBY,1.08,1.08
12:48:50.0466,7099824.0,ABORT,0,STANDBY,1.08,2.69
12:48:50.0467,7099924.0,ABORT,0,STANDBY,1.08,1.54
12:48:50.0618,7100024.0,ABORT,0,STANDBY,3.38,1.08
12:48:50.0772,7100124.0,ABORT,0,STANDBY,2.23,2.23
12:48:50.0773,7100224.0,ABORT,0,STANDBY,2.23,1.54
12:48:50.0928,7100324.0,ABORT,0,STANDBY,2.23,0.39
12:48:50.0928,7100424.0,ABORT,0,STANDBY,2.69,1.08
12:48:51.0082,7100524.0,ABORT,0,STANDBY,1.08,2.69
12:48:51.0237,7100624.0,ABORT,0,STANDBY,2.69,2.69
12:48:51.0237,7100724.0,ABORT,0,STANDBY,1.54,1.54
12:48:51.0393,7100824.0,ABORT,0,STANDBY,1.08,1.08
12:48:51.0394,7100924.0,ABORT,0,STANDBY,1.08,1.54
12:48:51.0548,7101024.0,ABORT,0,STANDBY,2.69,2.69
12:48:51.0702,7101124.0,ABORT,0,STANDBY,2.23,2.23
12:48:51.0703,7101224.0,ABORT,0,STANDBY,0.39,2.23
12:48:51.0856,7101324.0,ABORT,0,STANDBY,2.23,1.08
12:48:51.0857,7101424.0,ABORT,0,STANDBY,2.69,2.69
12:48:52.0018,7101524.0,ABORT,0,STANDBY,1.54,2.23
12:48:52.0172,7101624.0,ABORT,0,STANDBY,2.23,1.54
12:48:52.0172,7101724.0,ABORT,0,STANDBY,3.38,3.84
12:48:52.0326,7101824.0,ABORT,0,STANDBY,1.08,1.54
12:48:52.0326,7101924.0,ABORT,0,STANDBY,2.23,2.69
12:48:52.0480,7102024.0,ABORT,0,STANDBY,2.69,1.54
12:48:52.0634,7102124.0,ABORT,0,STANDBY,1.54,2.23
12:48:52.0634,7102224.0,ABORT,0,STANDBY,1.54,1.08
12:48:52.0789,7102324.0,ABORT,0,STANDBY,3.38,2.69
12:48:52.0790,7102424.0,ABORT,0,STANDBY,2.23,0.39
12:48:52.0944,7102524.0,ABORT,0,STANDBY,1.08,1.08
12:48:53.0098,7102624.0,ABORT,0,STANDBY,2.23,1.08
12:48:53.0099,7102724.0,ABORT,0,STANDBY,0.39,0.39
12:48:53.0253,7102824.0,ABORT,0,STANDBY,2.69,2.69
12:48:53.0273,7102924.0,ABORT,0,STANDBY,1.54,1.54
12:48:53.0425,7103024.0,ABORT,0,STANDBY,1.54,1.54
12:48:53.0579,7103124.0,ABORT,0,STANDBY,1.08,1.08
12:48:53.0579,7103224.0,ABORT,0,STANDBY,1.08,1.08
12:48:53.0733,7103324.0,ABORT,0,STANDBY,0.39,0.39
12:48:53.0773,7103424.0,ABORT,0,STANDBY,1.54,1.54
12:48:53.0928,7103524.0,ABORT,0,STANDBY,2.23,2.23
12:48:54.0082,7103624.0,ABORT,0,STANDBY,2.69,2.23
12:48:54.0083,7103724.0,ABORT,0,STANDBY,2.23,1.54
12:48:54.0241,7103824.0,ABORT,0,STANDBY,2.23,1.54
12:48:54.0273,7103924.0,ABORT,0,STANDBY,1.54,2.69
12:48:54.0425,7104024.0,ABORT,0,STANDBY,2.23,1.54
12:48:54.0578,7104124.0,ABORT,0,STANDBY,2.69,2.69
12:48:54.0579,7104224.0,ABORT,0,STANDBY,1.54,3.38
12:48:54.0734,7104324.0,ABORT,0,STANDBY,3.38,1.08
12:48:54.0773,7104424.0,ABORT,0,STANDBY,1.54,1.08
12:48:54.0925,7104524.0,ABORT,0,STANDBY,2.23,2.69
12:48:55.0079,7104624.0,ABORT,0,STANDBY,1.08,-0.07
12:48:55.0079,7104724.0,ABORT,0,STANDBY,2.23,1.54
12:48:55.0235,7104824.0,ABORT,0,STANDBY,1.54,1.54
12:48:55.0273,7104924.0,ABORT,0,STANDBY,1.54,2.23
12:48:55.0425,7105024.0,ABORT,0,STANDBY,3.84,2.23
12:48:55.0579,7105124.0,ABORT,0,STANDBY,1.54,2.69
12:48:55.0579,7105224.0,ABORT,0,STANDBY,2.69,2.69
12:48:55.0734,7105324.0,ABORT,0,STANDBY,2.23,3.38
12:48:55.0773,7105424.0,ABORT,0,STANDBY,2.23,1.54
12:48:55.0929,7105524.0,ABORT,0,STANDBY,2.69,1.08
12:48:56.0092,7105624.0,ABORT,0,STANDBY,2.23,2.23
12:48:56.0092,7105724.0,ABORT,0,STANDBY,1.08,2.69
12:48:56.0259,7105824.0,ABORT,0,STANDBY,2.69,1.54
12:48:56.0273,7105924.0,ABORT,0,STANDBY,2.23,2.69
12:48:56.0445,7106024.0,ABORT,0,STANDBY,1.08,2.69
12:48:56.0623,7106124.0,ABORT,0,STANDBY,2.23,2.23
12:48:56.0624,7106224.0,ABORT,0,STANDBY,1.08,2.23
12:48:56.0809,7106324.0,ABORT,0,STANDBY,2.23,1.08
12:48:56.0809,7106424.0,ABORT,0,STANDBY,2.23,2.69
12:48:57.0000,7106524.0,ABORT,0,STANDBY,2.23,1.54
12:48:57.0199,7106624.0,ABORT,0,STANDBY,1.08,2.69
12:48:57.0200,7106724.0,ABORT,0,STANDBY,2.69,2.69
12:48:57.0402,7106824.0,ABORT,0,STANDBY,1.54,2.69
12:48:57.0403,7106924.0,ABORT,0,STANDBY,2.23,1.54
12:48:57.0611,7107024.0,ABORT,0,STANDBY,1.54,1.54
12:48:57.0823,7107124.0,ABORT,0,STANDBY,1.54,1.54
12:48:57.0824,7107224.0,ABORT,0,STANDBY,2.23,3.38
12:48:58.0044,7107324.0,ABORT,0,STANDBY,1.08,2.69
12:48:58.0045,7107424.0,ABORT,0,STANDBY,2.23,1.54
12:48:58.0263,7107524.0,ABORT,0,STANDBY,2.23,1.54
12:48:58.0483,7107624.0,ABORT,0,STANDBY,2.23,2.23
12:48:58.0483,7107724.0,ABORT,0,STANDBY,1.54,1.54
12:48:58.0704,7107824.0,ABORT,0,STANDBY,3.38,3.38
12:48:58.0704,7107924.0,ABORT,0,STANDBY,1.54,1.54
12:48:58.0930,7108024.0,ABORT,0,STANDBY,1.54,1.54
